0fdd19,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684586977,25523c,404
25523c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684586977,,404
72daac,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684586977,93b164,404
93b164,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684586977,,404
4f511b,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684586980,527e80,500
527e80,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684586980,,500
8f1d9f,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587008,,200
ffc426,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587008,f4fcea,404
f4fcea,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587008,,404
0f9ed2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587009,c0dff8,404
c0dff8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587009,,404
375a7c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587009,53ba1e,404
53ba1e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587009,,404
7e251b,127.0.0.1,GET,https://127.0.0.1:8000/burgers/3/edit,1684587013,,200
1b4eab,127.0.0.1,POST,https://127.0.0.1:8000/burgers/3/edit,1684587055,,422
b16472,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587055,ffc1a4,404
ffc1a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587055,,404
d668f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587055,3a4db9,404
3a4db9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587055,,404
bba572,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587055,4040c3,404
4040c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587055,,404
08af82,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587058,7dd79e,404
7dd79e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587058,,404
33a2cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587058,b58274,404
b58274,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587058,,404
b69934,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587059,b68bea,404
b68bea,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587059,,404
973883,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587061,,200
8d8fe3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587061,91032a,404
91032a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587061,,404
d3ce6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587061,50ad1b,404
50ad1b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587061,,404
396ca0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587062,1bda13,404
1bda13,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587062,,404
cf69f6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587062,,200
000d10,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587062,b9d3b8,404
b9d3b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587062,,404
132806,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587063,d1edbc,404
d1edbc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587063,,404
e08b93,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587063,9ebe81,404
9ebe81,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587063,,404
840e90,127.0.0.1,GET,https://127.0.0.1:8000/burgers/3/edit,1684587064,,200
89e3f1,127.0.0.1,POST,https://127.0.0.1:8000/burgers/3/edit,1684587078,,303
443ca8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587078,,200
03c049,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587079,1aeab9,404
1aeab9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587079,,404
27b91a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587079,a440cf,404
a440cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587079,,404
a32c45,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587079,454c7b,404
454c7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587079,,404
d9acb6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/3/edit,1684587083,,200
b77e53,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587083,d16104,404
d16104,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587083,,404
99a71f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587083,c745c3,404
c745c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587083,,404
1c629f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587083,d6a5ab,404
d6a5ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587083,,404
cf700c,127.0.0.1,POST,https://127.0.0.1:8000/burgers/3/edit,1684587086,,303
501300,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587086,,200
e15f59,127.0.0.1,GET,https://127.0.0.1:8000/burgers/1/edit,1684587092,,200
6044af,127.0.0.1,POST,https://127.0.0.1:8000/burgers/1/edit,1684587110,,303
a15066,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587110,,200
77295c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587111,ad019e,404
ad019e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587111,,404
e9dc4e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587111,182bb6,404
182bb6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587111,,404
a4fc1b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587111,633e85,404
633e85,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587111,,404
b7405d,127.0.0.1,GET,https://127.0.0.1:8000/burgers/1/edit,1684587113,,200
d8f085,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587113,73e2fc,404
73e2fc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587113,,404
b1d474,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587113,f8efab,404
f8efab,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587113,,404
1fa71d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587114,53abf2,404
53abf2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587114,,404
3b8c4e,127.0.0.1,POST,https://127.0.0.1:8000/burgers/1/edit,1684587142,,303
750c65,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587142,,200
13d429,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587142,90ecb6,404
90ecb6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587142,,404
db87b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587143,601c03,404
601c03,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587143,,404
40eec4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587143,6a276b,404
6a276b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587143,,404
bc23e6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/2/edit,1684587145,,200
ad681c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587145,44c8e5,404
44c8e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587145,,404
1e62ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587145,f62f81,404
f62f81,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587146,,404
c975bd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587146,2181c7,404
2181c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587146,,404
f593d5,127.0.0.1,POST,https://127.0.0.1:8000/burgers/2/edit,1684587169,,303
db79f0,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587169,,200
290610,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587401,,200
6f9c37,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/1.jpg,1684587401,a69942,404
a69942,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/1.jpg,1684587401,,404
f316ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587401,2c5a3b,404
2c5a3b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587401,,404
081aa9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587401,a540c0,404
a540c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587401,,404
d70358,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587401,8d3f33,404
8d3f33,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587401,,404
7d31fb,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587457,,200
18456e,127.0.0.1,GET,https://127.0.0.1:8000/burgers/alt=%22Card,1684587457,6b625e,404
6b625e,127.0.0.1,GET,https://127.0.0.1:8000/burgers/alt=%22Card,1684587457,,404
ec6956,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587457,92b9c2,404
92b9c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587457,,404
798375,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587457,d9eede,404
d9eede,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587457,,404
81bfe7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587457,d45e26,404
d45e26,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587457,,404
3890ba,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587625,,200
6863e3,127.0.0.1,GET,https://127.0.0.1:8000/burgers/alt=%22Card,1684587626,85a668,404
85a668,127.0.0.1,GET,https://127.0.0.1:8000/burgers/alt=%22Card,1684587626,,404
4e4846,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587626,c75258,404
c75258,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587626,,404
90c585,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587626,a48a86,404
a48a86,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587626,,404
e610d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587626,5029c1,404
5029c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587626,,404
c10342,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587693,,200
8ce3f8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587716,,200
27ec9c,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587736,,200
59676b,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587800,,200
d520c2,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587808,,200
7727b8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587810,,200
4437fe,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587828,,200
ebe991,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587838,,200
23ef37,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587898,,200
1ac7e2,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587909,,200
86d95d,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684587927,,200
3b56a9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587927,90dad4,404
90dad4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684587927,,404
744b6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587927,53de0e,404
53de0e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684587927,,404
cd9c4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587927,479265,404
479265,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684587927,,404
c8759d,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588019,,200
8c6001,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588019,bfb283,404
bfb283,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588019,,404
66b4c4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588019,979bd0,404
979bd0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588019,,404
0c8e20,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588019,0a1b06,404
0a1b06,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588019,,404
1b17c2,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588031,,200
e7bf18,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588031,f166f4,404
f166f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588031,,404
a4ed63,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588032,27e15f,404
27e15f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588032,,404
e07ce2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588032,3870ae,404
3870ae,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588032,,404
41a662,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588104,,200
5bb186,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588104,747039,404
747039,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588104,,404
9eae20,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588105,d2fcd6,404
d2fcd6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588105,,404
e19b69,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588105,77f530,404
77f530,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588105,,404
1f193b,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588166,,200
92e020,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588167,8d999f,404
8d999f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588167,,404
65769b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588167,65a289,404
65a289,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588167,,404
e3969a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588167,bf66dd,404
bf66dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588167,,404
6d5be6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588184,,200
ee60e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588185,28a37e,404
28a37e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588185,,404
8c40a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588185,b8a645,404
b8a645,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588185,,404
20431b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588185,c31ee9,404
c31ee9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588185,,404
835871,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588209,,200
4bbe55,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588209,c2f5a8,404
c2f5a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588209,,404
98fa4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588209,f82250,404
f82250,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588209,,404
b1ee52,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588209,eeaa72,404
eeaa72,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588209,,404
c994e7,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588224,,200
f7ad97,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588224,28daa0,404
28daa0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588224,,404
4c6300,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588224,f2fe4b,404
f2fe4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588224,,404
8b815b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588224,4ed13b,404
4ed13b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588224,,404
c0c890,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1684588230,,302
7a405b,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1684588230,,200
d18622,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588231,bb69e2,404
bb69e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588231,,404
b1b5c9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588231,ef29d8,404
ef29d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588231,,404
137eac,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588231,89ffbf,404
89ffbf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588231,,404
aa1320,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/1,1684588232,,302
001494,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1684588232,,200
8a0a7f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588233,59acae,404
59acae,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588233,,404
7e0be3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588233,f1d303,404
f1d303,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588233,,404
39b67b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588233,ffc38e,404
ffc38e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588233,,404
9bfc40,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588234,c49ac0,404
c49ac0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588234,,404
c1cbd2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588234,eb2c29,404
eb2c29,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588234,,404
9ab769,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588234,410848,404
410848,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588234,,404
2c9367,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588258,,200
b20cc0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588259,756d06,404
756d06,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588259,,404
965341,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588259,8b17a2,404
8b17a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588259,,404
fa7b23,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588259,e46f0e,404
e46f0e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588259,,404
0cd7ec,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588281,,200
3bc60d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588281,9ee6e4,404
9ee6e4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588281,,404
7fc335,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588281,c8a217,404
c8a217,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588281,,404
92d841,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588281,c8924b,404
c8924b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684588281,,404
d1a9d1,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684588304,,200
ed1574,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588305,9ce0de,404
9ce0de,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684588305,,404
86b190,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684588305,bddcaa,404
